Date,Revenue,COGS
2023-07-16,4091746.79,3996123.9
2023-07-17,4243704.85,4145869.15
2023-07-18,4368868.12,4264205.25
2023-07-19,4551113.89,4345948.83
2023-07-20,4808913.61,4509144.55
2023-07-21,4364494.58,4067221.47
2023-07-22,4239016.64,3889747.43
2023-07-23,4595311.8,4049778.15
2023-07-24,4477111.01,3899065.03
2023-07-25,4709238.89,4091832.33
2023-07-26,5314121.79,4608243.54
2023-07-27,5368981.89,4626197.39
2023-07-28,5286528.18,4602141.59
2023-07-29,5111036.8,4561924.21
2023-07-30,5599585.08,5025676.59
2023-07-31,7180864.15,6995275.5
2023-08-01,7111093.88,6968872.0
2023-08-02,6360070.26,6232868.85
2023-08-03,5936952.83,5818213.77
2023-08-04,4550787.76,4459772.0
2023-08-05,2462281.87,2413036.23
2023-08-06,2779689.21,2724095.43
2023-08-07,3055861.17,2994743.95
2023-08-08,2887663.28,2829910.01
2023-08-09,3105973.45,3043853.98
2023-08-10,3422275.65,3353830.14
2023-08-11,3242583.95,3177732.27
2023-08-12,3088147.03,3026384.08
2023-08-13,3122847.33,3060390.38
2023-08-14,3585235.47,3513530.76
2023-08-15,3618955.48,3546576.36
2023-08-16,3738446.76,3663677.82
2023-08-17,4004831.22,3924734.59
2023-08-18,3526544.25,3456013.35
2023-08-19,3272223.66,3206779.18
2023-08-20,3441681.76,3372848.1
2023-08-21,3658014.63,3584854.34
2023-08-22,3619486.85,3547097.11
2023-08-23,3642649.37,3569796.36
2023-08-24,3803884.57,3727806.88
2023-08-25,3656987.34,3583847.59
2023-08-26,3369280.48,3301894.87
2023-08-27,3721337.07,3646910.32
2023-08-28,7373569.88,7226098.46
2023-08-29,7873396.47,7715928.54
2023-08-30,7876950.24,7719411.23
2023-08-31,7958836.05,7799659.33
2023-09-01,6209751.92,6045377.24
2023-09-02,2823589.51,2766592.71
2023-09-03,2247017.67,2138007.69
2023-09-04,2702587.0,2578439.27
2023-09-05,2661456.58,2596763.62
2023-09-06,2677134.18,2511256.89
2023-09-07,2721340.83,2603165.86
2023-09-08,3077134.84,2921524.46
2023-09-09,3145904.83,2978732.41
2023-09-10,3298284.34,3125327.89
2023-09-11,3774823.01,3580453.42
2023-09-12,3565050.19,3449346.4
2023-09-13,3297136.97,3143924.69
2023-09-14,3326219.59,3119992.73
2023-09-15,3198283.58,3022683.06
2023-09-16,3380094.45,3181776.2
2023-09-17,3283304.28,3093432.58
2023-09-18,3679140.84,3395825.89
2023-09-19,3441739.46,3230353.33
2023-09-20,3187879.87,2983876.92
2023-09-21,3508568.17,3307692.48
2023-09-22,3281772.42,3097331.7
2023-09-23,3515370.9,3316819.56
2023-09-24,3638049.21,3411846.41
2023-09-25,4323690.62,4027631.73
2023-09-26,4532114.74,4289703.67
2023-09-27,5138856.14,4874949.24
2023-09-28,5478801.78,5121208.49
2023-09-29,4537285.13,4266000.65
2023-09-30,4239997.24,3766778.66
2023-10-01,3279638.84,2847978.65
2023-10-02,2419590.65,2019986.78
2023-10-03,2380951.21,1990873.54
2023-10-04,2622385.02,2104470.95
2023-10-05,2492301.74,2003694.15
2023-10-06,2532279.09,2022657.68
2023-10-07,2611554.33,2068241.29
2023-10-08,2814549.74,2244590.73
2023-10-09,2845088.04,2321392.57
2023-10-10,3119333.59,2565293.49
2023-10-11,2864855.38,2369357.5
2023-10-12,3068641.96,2526537.24
2023-10-13,2986698.41,2424434.51
2023-10-14,2994610.13,2442501.39
2023-10-15,3093127.38,2493029.96
2023-10-16,3426041.51,2813913.79
2023-10-17,3236517.24,2646336.24
2023-10-18,3209228.84,2636341.1
2023-10-19,3109896.94,2570735.76
2023-10-20,3066595.34,2524948.24
2023-10-21,2979057.58,2396694.53
2023-10-22,3187688.41,2594992.75
2023-10-23,3206906.75,2585130.15
2023-10-24,3205387.71,2576866.52
2023-10-25,3454225.89,2740785.61
2023-10-26,3219414.89,2600548.38
2023-10-27,3372867.12,2733607.08
2023-10-28,4465361.51,3678611.48
2023-10-29,5346552.6,4383554.24
2023-10-30,5514607.08,4527116.38
2023-10-31,4993822.51,4098655.49
2023-11-01,4221117.34,3446396.36
2023-11-02,2422902.95,2019784.47
2023-11-03,1690740.84,1401171.84
2023-11-04,1883435.88,1598542.1
2023-11-05,2399173.64,2031159.38
2023-11-06,2511776.46,2129405.82
2023-11-07,2347078.14,1948585.45
2023-11-08,2133963.96,1746723.83
2023-11-09,2325261.16,1936090.78
2023-11-10,2546294.74,2121214.48
2023-11-11,2518986.01,2120381.96
2023-11-12,2820428.05,2374864.57
2023-11-13,2948208.38,2476322.71
2023-11-14,2849688.93,2406071.37
2023-11-15,2484980.31,2071151.11
2023-11-16,2460211.67,2062862.76
2023-11-17,2385961.69,2001959.86
2023-11-18,2421303.61,2098754.71
2023-11-19,2521698.23,2291164.3
2023-11-20,2505971.76,2258633.64
2023-11-21,2196402.76,2077236.28
2023-11-22,1969932.49,1882733.74
2023-11-23,1929184.48,1853316.34
2023-11-24,2018862.29,1937130.28
2023-11-25,2117050.6,2033296.59
2023-11-26,2921424.34,2801392.39
2023-11-27,3369850.03,3227512.94
2023-11-28,3507680.72,3371261.96
2023-11-29,2732573.58,2619858.25
2023-11-30,2791560.84,2612786.95
2023-12-01,1980610.09,1933898.84
2023-12-02,1353753.09,1319034.8
2023-12-03,1206945.88,1180111.11
2023-12-04,1412334.34,1384087.65
2023-12-05,1681206.58,1645379.43
2023-12-06,1632359.33,1584223.69
2023-12-07,1354196.61,1318171.22
2023-12-08,1487135.38,1451267.87
2023-12-09,1692761.03,1648175.32
2023-12-10,1912795.14,1863179.55
2023-12-11,2113515.52,2061261.82
2023-12-12,2465015.17,2402651.43
2023-12-13,2219103.28,2166719.72
2023-12-14,2149642.14,2102535.56
2023-12-15,2061679.95,2017228.31
2023-12-16,2168406.93,2116419.79
2023-12-17,2407179.25,2345753.28
2023-12-18,2662053.9,2599075.64
2023-12-19,2845416.62,2771137.29
2023-12-20,2764517.92,2709227.56
2023-12-21,2698913.49,2637983.58
2023-12-22,2437046.52,2388305.59
2023-12-23,2209010.31,2153851.69
2023-12-24,1955002.0,1904426.85
2023-12-25,2181610.02,2126011.88
2023-12-26,2669602.38,2601163.92
2023-12-27,2876123.74,2815352.37
2023-12-28,4260855.71,4157740.03
2023-12-29,5256745.43,5124328.49
2023-12-30,4419264.84,4295384.96
2023-12-31,4086097.72,3961010.66
2024-01-01,3724149.65,3239116.06
2024-01-02,1902921.48,1568157.33
2024-01-03,1257912.6,986881.5
2024-01-04,1431632.77,1051617.78
2024-01-05,1675262.89,1253379.25
2024-01-06,1808069.17,1418314.08
2024-01-07,2043460.89,1628776.95
2024-01-08,2307714.68,1773332.91
2024-01-09,2283968.21,1759639.25
2024-01-10,2211999.6,1671399.37
2024-01-11,2130741.39,1620438.73
2024-01-12,2289537.45,1733574.2
2024-01-13,2303653.48,1811547.98
2024-01-14,2511194.16,1971586.83
2024-01-15,2526928.04,1949974.68
2024-01-16,2552113.45,1939358.34
2024-01-17,2439455.81,1877316.61
2024-01-18,2285426.68,1732061.28
2024-01-19,2379228.2,1810231.33
2024-01-20,2473663.81,1892831.46
2024-01-21,2803602.25,2162217.32
2024-01-22,2882249.09,2187419.42
2024-01-23,2924090.64,2161787.31
2024-01-24,2731608.14,2076997.74
2024-01-25,2700313.6,1973385.0
2024-01-26,2985886.09,2223230.41
2024-01-27,3454880.49,2643376.48
2024-01-28,4632777.46,3542263.09
2024-01-29,4959933.52,3735194.62
2024-01-30,4627875.86,3550697.87
2024-01-31,3985010.52,3090495.66
2024-02-01,3501700.92,2773432.17
2024-02-02,2441315.31,1933421.98
2024-02-03,1976405.06,1585746.27
2024-02-04,2376074.76,1802695.86
2024-02-05,2579108.19,1994687.07
2024-02-06,2479012.86,1945388.03
2024-02-07,2563640.77,1947532.58
2024-02-08,2394194.27,1824354.87
2024-02-09,2587051.51,2001240.23
2024-02-10,2764034.86,2147032.23
2024-02-11,3176293.1,2461699.54
2024-02-12,3484323.82,2686328.83
2024-02-13,3323436.56,2635676.51
2024-02-14,3314084.96,2563542.12
2024-02-15,3039511.12,2334815.53
2024-02-16,3284567.57,2573716.83
2024-02-17,3367317.21,2600067.07
2024-02-18,3783452.1,2987905.08
2024-02-19,4118421.97,3153079.51
2024-02-20,3930539.68,3105098.14
2024-02-21,3606485.97,2712952.87
2024-02-22,3685275.93,2768273.93
2024-02-23,4202155.66,3118762.43
2024-02-24,4637192.56,3535648.7
2024-02-25,5999840.43,4661442.76
2024-02-26,6809672.55,5231228.73
2024-02-27,5885644.07,4630182.27
2024-02-28,5069477.69,4010541.01
2024-02-29,2355177.55,1883720.2
2024-03-01,2814015.81,2431720.67
2024-03-02,1606453.55,1393159.92
2024-03-03,1735329.83,1367841.56
2024-03-04,2387669.29,1964884.23
2024-03-05,2863882.57,2414523.39
2024-03-06,3646617.73,2886352.07
2024-03-07,3590942.14,2960188.56
2024-03-08,3628546.99,3028426.69
2024-03-09,3722821.37,3079320.47
2024-03-10,4063793.3,3314934.42
2024-03-11,4559378.02,3789695.75
2024-03-12,4575978.84,3843771.05
2024-03-13,4883715.18,3977354.09
2024-03-14,5183157.6,4236939.69
2024-03-15,4804619.36,3965432.75
2024-03-16,4645056.53,3966516.25
2024-03-17,5328950.8,4480442.31
2024-03-18,5288012.72,4550784.92
2024-03-19,5170293.51,4439487.95
2024-03-20,5360445.18,4617194.13
2024-03-21,5358579.34,4610864.36
2024-03-22,5014126.1,4452446.7
2024-03-23,4997881.48,4514213.45
2024-03-24,5332394.89,4849510.01
2024-03-25,5491921.53,4999547.9
2024-03-26,5759103.38,5245783.05
2024-03-27,6626759.88,5981060.23
2024-03-28,6398807.61,5637223.97
2024-03-29,6805502.11,6156756.26
2024-03-30,10841807.33,9559751.5
2024-03-31,10070388.95,8883202.27
2024-04-01,10129104.91,8981025.79
2024-04-02,9190160.17,8621799.73
2024-04-03,8033544.99,7304453.04
2024-04-04,3300704.87,2985458.26
2024-04-05,3248309.35,2946654.94
2024-04-06,3556857.46,3323708.92
2024-04-07,3653540.44,3415644.16
2024-04-08,4324153.17,4055961.75
2024-04-09,4587742.1,4279764.63
2024-04-10,4990542.45,4636809.87
2024-04-11,4773383.1,4414256.46
2024-04-12,4561767.62,4238701.67
2024-04-13,4884946.13,4529460.3
2024-04-14,5334245.9,4705489.25
2024-04-15,5303173.05,4700200.1
2024-04-16,5756750.49,4990753.79
2024-04-17,6291472.71,5389121.42
2024-04-18,5720814.29,4899583.56
2024-04-19,5515288.7,4637913.54
2024-04-20,5599613.18,4723290.2
2024-04-21,5825207.07,4850658.26
2024-04-22,6134263.91,5159354.92
2024-04-23,6840493.96,5564879.35
2024-04-24,6720183.9,5591223.5
2024-04-25,6855116.82,5743622.67
2024-04-26,6289544.73,5329257.28
2024-04-27,6893553.02,5842550.55
2024-04-28,8481588.5,7249477.6
2024-04-29,11463293.76,9588594.55
2024-04-30,10431218.11,8775526.79
2024-05-01,9873118.14,8111417.21
2024-05-02,8407363.22,6818137.97
2024-05-03,6028430.03,4948805.78
2024-05-04,3022000.91,2619012.52
2024-05-05,3766596.07,3162767.36
2024-05-06,3987579.3,3286752.38
2024-05-07,4262952.47,3525668.31
2024-05-08,5015036.97,4094929.95
2024-05-09,4955817.0,4127610.86
2024-05-10,4714290.8,3987236.84
2024-05-11,4906488.71,4109650.86
2024-05-12,5229152.12,4348411.28
2024-05-13,5424761.17,4460930.9
2024-05-14,5649970.8,4647841.04
2024-05-15,6455788.1,5331070.65
2024-05-16,6875748.15,5700607.83
2024-05-17,5926973.57,4858824.43
2024-05-18,5636512.05,4690724.72
2024-05-19,5748199.21,4725520.15
2024-05-20,5546182.53,4502009.32
2024-05-21,5682992.13,4625703.41
2024-05-22,7106491.93,5845054.0
2024-05-23,7090727.06,5720253.8
2024-05-24,5933702.76,4755143.29
2024-05-25,5550795.65,4599942.49
2024-05-26,5630929.56,4696514.93
2024-05-27,6129025.34,5004754.53
2024-05-28,7133013.61,5932881.09
2024-05-29,9060228.65,7141209.37
2024-05-30,14308645.72,11403176.7
2024-05-31,12400117.81,10068635.53
2024-06-01,12488644.24,10057519.87
2024-06-02,10158533.73,8274149.76
2024-06-03,8156589.84,6597012.67
2024-06-04,4146428.63,3378179.68
2024-06-05,4752422.39,3893706.47
2024-06-06,4487266.58,3598990.27
2024-06-07,4279077.6,3458840.29
2024-06-08,4705353.73,3851734.08
2024-06-09,4891184.16,4030437.68
2024-06-10,5341468.31,4332288.94
2024-06-11,5751561.16,4665674.14
2024-06-12,6242759.59,5030278.67
2024-06-13,5654338.16,4554753.73
2024-06-14,5621793.61,4490616.81
2024-06-15,5874949.73,4884301.79
2024-06-16,6192445.76,5109666.37
2024-06-17,5989029.03,4862394.44
2024-06-18,6428284.62,5257530.87
2024-06-19,6266077.62,5072487.45
2024-06-20,5663345.77,4559188.97
2024-06-21,5397320.49,4342235.99
2024-06-22,5574877.84,4688871.5
2024-06-23,5624981.22,4755725.2
2024-06-24,5859143.89,5096286.65
2024-06-25,6485952.44,5741986.65
2024-06-26,6834022.82,6261554.16
2024-06-27,6223270.17,5741334.82
2024-06-28,6387279.58,5934703.79
2024-06-29,8933601.12,8168906.32
2024-06-30,7827804.51,7164326.38
2024-07-01,7188018.52,6811871.14
